filename,width,height,class,xmin,ymin,xmax,ymax
000194a2d.jpg,768,768,ship,67,377,85,387
000194a2d.jpg,768,768,ship,258,174,306,185
000194a2d.jpg,768,768,ship,331,178,370,197
000194a2d.jpg,768,768,ship,469,287,492,307
000532683.jpg,768,768,ship,597,460,604,474
000532683.jpg,768,768,ship,738,756,747,763
0005d6d95.jpg,768,768,ship,345,171,367,190
001234638.jpg,768,768,ship,170,401,327,530
0017c19d6.jpg,768,768,ship,428,514,442,527
0017c19d6.jpg,768,768,ship,528,449,548,469
0018e5d6c.jpg,768,768,ship,72,127,355,205
001bcf222.jpg,768,768,ship,285,345,307,361
001ed8b9b.jpg,768,768,ship,8,183,338,276
0022f64e5.jpg,768,768,ship,135,627,204,662
0027854cc.jpg,768,768,ship,0,316,84,381
002868a5c.jpg,768,768,ship,226,622,232,630
00286e8b9.jpg,768,768,ship,445,471,569,590
002943412.jpg,768,768,ship,186,594,330,719
002943412.jpg,768,768,ship,268,140,342,193
002943412.jpg,768,768,ship,391,215,416,236
003520305.jpg,768,768,ship,1,553,68,576
003520305.jpg,768,768,ship,57,711,109,736
003520305.jpg,768,768,ship,110,147,194,176
003520305.jpg,768,768,ship,316,571,363,591
003520305.jpg,768,768,ship,502,548,564,569
003520305.jpg,768,768,ship,673,481,725,512
00371aa92.jpg,768,768,ship,270,583,295,599
0038cbe45.jpg,768,768,ship,283,621,313,639
003b48a9e.jpg,768,768,ship,379,716,387,726
003b48a9e.jpg,768,768,ship,459,451,466,464
00497c23d.jpg,768,768,ship,343,434,358,452
004e94ecb.jpg,768,768,ship,43,486,122,508
00578738f.jpg,768,768,ship,32,601,51,613
005c8e121.jpg,768,768,ship,384,127,471,236
0062e4cf1.jpg,768,768,ship,140,88,154,98
00640a1af.jpg,768,768,ship,70,125,149,248
00640a1af.jpg,768,768,ship,439,654,506,677
00640a1af.jpg,768,768,ship,711,264,732,285
0067a8e04.jpg,768,768,ship,24,751,44,768
0067a8e04.jpg,768,768,ship,53,177,69,192
0067a8e04.jpg,768,768,ship,191,686,217,706
0068b3804.jpg,768,768,ship,244,246,310,269
0068b3804.jpg,768,768,ship,306,326,396,354
006da0c7b.jpg,768,768,ship,452,644,467,661
006f392d7.jpg,768,768,ship,70,626,93,649
006f392d7.jpg,768,768,ship,399,518,413,531
007b25c03.jpg,768,768,ship,96,434,253,513
007b25c03.jpg,768,768,ship,114,186,129,192
007b25c03.jpg,768,768,ship,630,303,693,354
007b25c03.jpg,768,768,ship,719,619,766,768
